task,tier,scope,signature,status,different_fields,max_abs_error,n,positive_n,negative_n,selected_n,tp,fp,tn,fn,precision,recall,f1,mcc,coverage,average_score,specificity
tg-high,0.1,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K104=0&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,1.1102230246251565e-16,7291,743,6548,1108,415,693,5855,328,0.37454873646209386,0.5585464333781965,0.4484062668827661,0.3815063862059304,0.15196817994788095,0.4014871298502634,0.8941661576053757
tg-high,0.1,Tg_all,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1612,487,1125,5423,256,0.3021091811414392,0.6554508748317631,0.41358811040339705,0.35257776174003663,0.2210945000685777,0.3560916844282909,0.828191814294441
tg-high,0.1,Tg_all,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,2.7755575615628914e-17,7291,743,6548,1485,477,1008,5540,266,0.3212121212121212,0.6419919246298789,0.4281867145421903,0.3666172621510048,0.20367576464133863,0.3720053659684388,0.8460598656078192
tg-high,0.1,Tg_all,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1244,451,793,5755,292,0.362540192926045,0.6069986541049798,0.4539506794162053,0.39075917685640277,0.1706213139487039,0.4024166830662177,0.8788943188759927
tg-high,0.1,Tg_all,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1244,451,793,5755,292,0.362540192926045,0.6069986541049798,0.4539506794162053,0.39075917685640277,0.1706213139487039,0.4024166830662177,0.8788943188759927
tg-high,0.1,Tg_all,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1226,444,782,5766,299,0.3621533442088091,0.5975773889636609,0.4509903504316912,0.3867708430439629,0.16815251680153614,0.3999715125614878,0.8805742211362249
tg-high,0.1,Tg_all,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1219,441,778,5770,302,0.36177194421657094,0.5935397039030955,0.44954128440366975,0.38487785802420027,0.167192429022082,0.39873036221481367,0.8811850946854001
tg-high,0.1,Tg_all,STCA|AND|K62=1&K83=1&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1216,439,777,5771,304,0.36101973684210525,0.5908479138627187,0.44818785094435937,0.38319661927090864,0.1667809628308874,0.3974680690191244,0.881337813072694
tg-high,0.1,Tg_all,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1214,439,775,5773,304,0.3616144975288303,0.5908479138627187,0.44864588656106286,0.3836970601364564,0.16650665203675766,0.39798581474211653,0.8816432498472816
tg-high,0.1,Tg_all,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1098,406,692,5856,337,0.3697632058287796,0.5464333781965006,0.44106463878326996,0.37281345198266896,0.1505966259772322,0.3945470988649062,0.8943188759926696
tg-high,0.1,Tg_all,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K104=0&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1098,406,692,5856,337,0.3697632058287796,0.5464333781965006,0.44106463878326996,0.37281345198266896,0.1505966259772322,0.3945470988649062,0.8943188759926696
tg-high,0.1,Tg_all,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K156=1&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1612,487,1125,5423,256,0.3021091811414392,0.6554508748317631,0.41358811040339705,0.35257776174003663,0.2210945000685777,0.3560916844282909,0.828191814294441
tg-high,0.1,Tg_all,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K121=1&K123=0&K137=1&K142=1&K156=1&K161=1,MATCH,,2.7755575615628914e-17,7291,743,6548,1485,477,1008,5540,266,0.3212121212121212,0.6419919246298789,0.4281867145421903,0.3666172621510048,0.20367576464133863,0.3720053659684388,0.8460598656078192
tg-high,0.1,Tg_all,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K156=1&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1244,451,793,5755,292,0.362540192926045,0.6069986541049798,0.4539506794162053,0.39075917685640277,0.1706213139487039,0.4024166830662177,0.8788943188759927
tg-high,0.1,Tg_all,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1244,451,793,5755,292,0.362540192926045,0.6069986541049798,0.4539506794162053,0.39075917685640277,0.1706213139487039,0.4024166830662177,0.8788943188759927
tg-high,0.1,Tg_all,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1226,444,782,5766,299,0.3621533442088091,0.5975773889636609,0.4509903504316912,0.3867708430439629,0.16815251680153614,0.3999715125614878,0.8805742211362249
tg-high,0.1,Tg_all,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1219,441,778,5770,302,0.36177194421657094,0.5935397039030955,0.44954128440366975,0.38487785802420027,0.167192429022082,0.39873036221481367,0.8811850946854001
tg-high,0.1,Tg_all,STCA|AND|K62=1&K83=1&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1216,439,777,5771,304,0.36101973684210525,0.5908479138627187,0.44818785094435937,0.38319661927090864,0.1667809628308874,0.3974680690191244,0.881337813072694
tg-high,0.1,Tg_all,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1214,439,775,5773,304,0.3616144975288303,0.5908479138627187,0.44864588656106286,0.3836970601364564,0.16650665203675766,0.39798581474211653,0.8816432498472816
tg-high,0.1,Tg_all,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K156=1&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1098,406,692,5856,337,0.3697632058287796,0.5464333781965006,0.44106463878326996,0.37281345198266896,0.1505966259772322,0.3945470988649062,0.8943188759926696
tg-high,0.1,Tg_all,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K104=0&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K156=1&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1098,406,692,5856,337,0.3697632058287796,0.5464333781965006,0.44106463878326996,0.37281345198266896,0.1505966259772322,0.3945470988649062,0.8943188759926696
ec-high,0.2,EC_inter,STCA|AND|K163=0,MATCH,,5.551115123125783e-17,691,139,552,179,53,126,426,86,0.29608938547486036,0.381294964028777,0.3333333333333333,0.14002437442099522,0.2590448625180897,0.25648236440972966,0.7717391304347826
ec-high,0.2,EC_extra,STCA|AND|K163=0,MATCH,,5.551115123125783e-17,172,35,137,27,11,16,121,24,0.4074074074074074,0.3142857142857143,0.3548387096774194,0.2185696163957573,0.1569767441860465,0.32693857782686137,0.8832116788321168
ec-high,0.2,EC_all,STCA|AND|K163=0,MATCH,,8.326672684688674e-17,863,173,690,206,65,141,549,108,0.3155339805825243,0.37572254335260113,0.34300791556728233,0.1609452090315257,0.23870220162224798,0.27316236839377744,0.7956521739130434
ec-low,0.2,EC_inter,STCA|AND|K163=1,MATCH,,5.551115123125783e-17,691,139,552,512,113,399,153,26,0.220703125,0.8129496402877698,0.34715821812596004,0.08246197829340673,0.7409551374819102,0.21677444047312225,0.27717391304347827
ec-low,0.2,EC_extra,STCA|AND|K163=1,MATCH,,5.551115123125783e-17,172,35,137,145,35,110,27,0,0.2413793103448276,1.0,0.3888888888888889,0.21810801213726574,0.8430232558139535,0.28279207045699406,0.19708029197080293
ec-low,0.2,EC_all,STCA|AND|K163=1,MATCH,,5.551115123125783e-17,863,173,690,657,151,506,184,22,0.2298325722983257,0.8728323699421965,0.363855421686747,0.1310094158866386,0.761297798377752,0.24156580329057045,0.26666666666666666
ec-high,0.2,EC_inter,STCA|AND|K36=1,MATCH,,8.326672684688674e-17,691,139,552,94,34,60,492,105,0.3617021276595745,0.2446043165467626,0.2918454935622318,0.15891796354127938,0.13603473227206947,0.2708218615876952,0.8913043478260869
ec-high,0.2,EC_extra,STCA|AND|K36=1,MATCH,,5.551115123125783e-17,172,35,137,65,27,38,99,8,0.4153846153846154,0.7714285714285715,0.54,0.41022506056651264,0.37790697674418605,0.45520322531704266,0.7226277372262774
ec-high,0.2,EC_all,STCA|AND|K36=1,MATCH,,5.551115123125783e-17,863,173,690,159,64,95,595,109,0.4025157232704403,0.3699421965317919,0.3855421686746988,0.23984963735162002,0.1842410196987254,0.34263584309891976,0.8623188405797102
ec-low,0.2,EC_inter,STCA|AND|K13=0&K14=0&K19=0&K24=0&K26=0&K27=0&K33=0&K35=0&K36=0&K39=0&K40=0&K48=0&K49=0&K51=0&K55=0&K58=0&K59=0&K60=0&K61=0&K67=0&K69=0&K71=0&K73=0&K81=0&K83=0&K88=0&K102=0&K109=0&K124=0&K130=0,MATCH,,5.551115123125783e-17,691,139,552,277,90,187,365,49,0.3249097472924188,0.6474820143884892,0.4326923076923077,0.2525184215516734,0.40086830680173663,0.33670682551213327,0.6612318840579711
ec-low,0.2,EC_extra,STCA|AND|K13=0&K14=0&K19=0&K24=0&K26=0&K27=0&K33=0&K35=0&K36=0&K39=0&K40=0&K48=0&K49=0&K51=0&K55=0&K58=0&K59=0&K60=0&K61=0&K67=0&K69=0&K71=0&K73=0&K81=0&K83=0&K88=0&K102=0&K109=0&K124=0&K130=0,MATCH,,8.326672684688674e-17,172,35,137,23,0,23,114,35,0.0,0.0,0.0,-0.19858412260314579,0.13372093023255813,-0.06619470753438193,0.8321167883211679
ec-low,0.2,EC_all,STCA|AND|K13=0&K14=0&K19=0&K24=0&K26=0&K27=0&K33=0&K35=0&K36=0&K39=0&K40=0&K48=0&K49=0&K51=0&K55=0&K58=0&K59=0&K60=0&K61=0&K67=0&K69=0&K71=0&K73=0&K81=0&K83=0&K88=0&K102=0&K109=0&K124=0&K130=0,MATCH,,5.551115123125783e-17,863,173,690,300,88,212,478,85,0.29333333333333333,0.5086705202312138,0.37209302325581395,0.16933405076434366,0.34762456546929316,0.2782534691178303,0.6927536231884058
ec-high,0.2,EC_inter,STCA|AND|K36=1&K163=0,MATCH,,5.551115123125783e-17,691,139,552,47,21,26,526,118,0.44680851063829785,0.1510791366906475,0.22580645161290322,0.1655484924825947,0.06801736613603473,0.27938781824459863,0.9528985507246377
ec-high,0.2,EC_extra,STCA|AND|K36=1&K163=0,MATCH,,5.551115123125783e-17,172,35,137,25,11,14,123,24,0.44,0.3142857142857143,0.36666666666666664,0.2422690718280725,0.14534883720930233,0.34964524616491305,0.8978102189781022
ec-high,0.2,EC_all,STCA|AND|K36=1&K163=0,MATCH,,5.551115123125783e-17,863,173,690,72,35,37,653,138,0.4861111111111111,0.2023121387283237,0.2857142857142857,0.21526419653416104,0.08342989571263036,0.32902986445318594,0.946376811594203
ec-low,0.2,EC_inter,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0&K163=1,MATCH,,5.551115123125783e-17,691,139,552,328,100,228,324,39,0.3048780487804878,0.7194244604316546,0.4282655246252677,0.24595095242967674,0.47467438494934877,0.3263648419451441,0.5869565217391305
ec-low,0.2,EC_extra,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0&K163=1,MATCH,,0.0,172,35,137,61,31,30,107,4,0.5081967213114754,0.8857142857142857,0.6458333333333334,0.5610762990100912,0.3546511627906977,0.5717021178849667,0.781021897810219
ec-low,0.2,EC_all,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0&K163=1,MATCH,,5.551115123125783e-17,863,173,690,389,131,258,432,42,0.33676092544987146,0.7572254335260116,0.46619217081850534,0.30841570358415565,0.4507531865585168,0.37045626661751085,0.6260869565217392
ec-high,0.2,EC_inter,STCA|AND|K15=0&K17=0&K20=0&K66=0&K103=0&K163=0,MATCH,,5.551115123125783e-17,691,139,552,156,48,108,444,91,0.3076923076923077,0.34532374100719426,0.3254237288135593,0.1435083115091004,0.22575976845151954,0.2588747826716558,0.8043478260869565
ec-high,0.2,EC_extra,STCA|AND|K15=0&K17=0&K20=0&K66=0&K103=0&K163=0,MATCH,,8.326672684688674e-17,172,35,137,21,6,15,122,29,0.2857142857142857,0.17142857142857143,0.21428571428571427,0.07616650406553524,0.12209302325581395,0.19205550135517843,0.8905109489051095
ec-high,0.2,EC_all,STCA|AND|K15=0&K17=0&K20=0&K66=0&K103=0&K163=0,MATCH,,8.326672684688674e-17,863,173,690,177,55,122,568,118,0.3107344632768362,0.3179190751445087,0.3142857142857143,0.13991006062642458,0.20509849362688296,0.2549767460629917,0.8231884057971014
ec-low,0.2,EC_inter,STCA|AND|K13=0&K14=0&K19=0&K24=0&K26=0&K27=0&K33=0&K35=0&K36=0&K39=0&K40=0&K48=0&K49=0&K51=0&K55=0&K58=0&K59=0&K60=0&K61=0&K67=0&K69=0&K71=0&K73=0&K81=0&K83=0&K88=0&K102=0&K109=0&K124=0&K130=0&K163=1,MATCH,,5.551115123125783e-17,691,139,552,219,76,143,409,63,0.3470319634703196,0.5467625899280576,0.4245810055865922,0.2478738523933156,0.31693198263386396,0.33982894048340917,0.7409420289855072
ec-low,0.2,EC_extra,STCA|AND|K13=0&K14=0&K19=0&K24=0&K26=0&K27=0&K33=0&K35=0&K36=0&K39=0&K40=0&K48=0&K49=0&K51=0&K55=0&K58=0&K59=0&K60=0&K61=0&K67=0&K69=0&K71=0&K73=0&K81=0&K83=0&K88=0&K102=0&K109=0&K124=0&K130=0&K163=1,MATCH,,8.326672684688674e-17,172,35,137,23,0,23,114,35,0.0,0.0,0.0,-0.19858412260314579,0.13372093023255813,-0.06619470753438193,0.8321167883211679
ec-low,0.2,EC_all,STCA|AND|K13=0&K14=0&K19=0&K24=0&K26=0&K27=0&K33=0&K35=0&K36=0&K39=0&K40=0&K48=0&K49=0&K51=0&K55=0&K58=0&K59=0&K60=0&K61=0&K67=0&K69=0&K71=0&K73=0&K81=0&K83=0&K88=0&K102=0&K109=0&K124=0&K130=0&K163=1,MATCH,,5.551115123125783e-17,863,173,690,242,75,167,523,98,0.30991735537190085,0.43352601156069365,0.3614457831325301,0.17066959095943796,0.28041714947856317,0.2806775764879563,0.7579710144927536
ec-high,0.2,EC_inter,STCA|AND|K15=0&K17=0&K20=0&K66=0&K163=0,MATCH,,5.551115123125783e-17,691,139,552,160,48,112,440,91,0.3,0.34532374100719426,0.3210702341137124,0.13534945004572796,0.23154848046309695,0.25213989471981346,0.7971014492753623
ec-high,0.2,EC_extra,STCA|AND|K15=0&K17=0&K20=0&K66=0&K163=0,MATCH,,8.326672684688674e-17,172,35,137,21,6,15,122,29,0.2857142857142857,0.17142857142857143,0.21428571428571427,0.07616650406553524,0.12209302325581395,0.19205550135517843,0.8905109489051095
ec-high,0.2,EC_all,STCA|AND|K15=0&K17=0&K20=0&K66=0&K163=0,MATCH,,8.326672684688674e-17,863,173,690,181,55,126,564,118,0.30386740331491713,0.3179190751445087,0.3107344632768362,0.13305991272090278,0.20973348783314022,0.2492205931042187,0.8173913043478261
ec-low,0.2,EC_inter,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K88=0&K102=0&K130=0&K163=1,MATCH,,5.551115123125783e-17,691,139,552,356,104,252,300,35,0.29213483146067415,0.7482014388489209,0.4202020202020202,0.2339568367022199,0.5151953690303908,0.31543122945497143,0.5434782608695652
ec-low,0.2,EC_extra,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K88=0&K102=0&K130=0&K163=1,MATCH,,5.551115123125783e-17,172,35,137,80,31,49,88,4,0.3875,0.8857142857142857,0.5391304347826087,0.42621672572097496,0.46511627906976744,0.4509490535011946,0.6423357664233577
ec-low,0.2,EC_all,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K88=0&K102=0&K130=0&K163=1,MATCH,,5.551115123125783e-17,863,173,690,436,135,301,389,38,0.30963302752293576,0.7803468208092486,0.4433497536945813,0.2755458908796188,0.5052143684820394,0.3428428906990453,0.563768115942029
ec-high,0.2,EC_inter,STCA|AND|K15=0&K17=0&K66=0&K163=0,MATCH,,5.551115123125783e-17,691,139,552,163,48,115,437,91,0.294478527607362,0.34532374100719426,0.31788079470198677,0.12934699202828273,0.23589001447178004,0.2472354381125438,0.7916666666666666
ec-high,0.2,EC_extra,STCA|AND|K15=0&K17=0&K66=0&K163=0,MATCH,,2.7755575615628914e-17,172,35,137,25,9,16,121,26,0.36,0.2571428571428571,0.3,0.16032161783706272,0.14534883720930233,0.2734405392790209,0.8832116788321168
ec-high,0.2,EC_all,STCA|AND|K15=0&K17=0&K66=0&K163=0,MATCH,,8.326672684688674e-17,863,173,690,188,58,130,560,115,0.30851063829787234,0.3352601156069364,0.32132963988919666,0.14243066700910553,0.21784472769409038,0.25742364839872484,0.8115942028985508
ec-low,0.2,EC_inter,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0,MATCH,,2.7755575615628914e-17,691,139,552,424,118,306,246,21,0.2783018867924528,0.8489208633093526,0.4191829484902309,0.24251096100635072,0.613603473227207,0.3133319320963448,0.44565217391304346
ec-low,0.2,EC_extra,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0,MATCH,,0.0,172,35,137,61,31,30,107,4,0.5081967213114754,0.8857142857142857,0.6458333333333334,0.5610762990100912,0.3546511627906977,0.5717021178849667,0.781021897810219
ec-low,0.2,EC_all,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0,MATCH,,5.551115123125783e-17,863,173,690,485,147,338,352,26,0.3030927835051546,0.8497109826589595,0.44680851063829785,0.29037516363988825,0.5619930475086906,0.3467588192611135,0.5101449275362319
ec-high,0.2,EC_inter,STCA|AND|K15=0&K66=0&K163=0,MATCH,,6.938893903907228e-17,691,139,552,170,48,122,430,91,0.2823529411764706,0.34532374100719426,0.3106796116504854,0.11570098513588976,0.2460202604920405,0.23624451265428192,0.7789855072463768
ec-high,0.2,EC_extra,STCA|AND|K15=0&K66=0&K163=0,MATCH,,2.7755575615628914e-17,172,35,137,25,9,16,121,26,0.36,0.2571428571428571,0.3,0.16032161783706272,0.14534883720930233,0.2734405392790209,0.8832116788321168
ec-high,0.2,EC_all,STCA|AND|K15=0&K66=0&K163=0,MATCH,,8.326672684688674e-17,863,173,690,195,58,137,553,115,0.29743589743589743,0.3352601156069364,0.31521739130434784,0.13087009225696258,0.22595596755504055,0.24784112699906927,0.8014492753623188
ec-high,0.2,EC_inter,STCA|AND|K15=0&K17=0&K36=1&K66=0&K163=0,MATCH,,7.632783294297951e-17,691,139,552,37,17,20,532,122,0.4594594594594595,0.1223021582733813,0.19318181818181818,0.15326408239888895,0.053545586107091175,0.2686351200133889,0.9637681159420289
ec-high,0.2,EC_extra,STCA|AND|K15=0&K17=0&K36=1&K66=0&K163=0,MATCH,,8.326672684688674e-17,172,35,137,23,9,14,123,26,0.391304347826087,0.2571428571428571,0.3103448275862069,0.18328944483743767,0.13372093023255813,0.29497954008324384,0.8978102189781022
ec-high,0.2,EC_all,STCA|AND|K15=0&K17=0&K36=1&K66=0&K163=0,MATCH,,8.326672684688674e-17,863,173,690,60,29,31,659,144,0.48333333333333334,0.1676300578034682,0.24892703862660945,0.19313798085405398,0.06952491309385864,0.3084661176046656,0.9550724637681159
ec-low,0.15,EC_inter,STCA|AND|K163=1,MATCH,,5.551115123125783e-17,691,104,587,512,87,425,162,17,0.169921875,0.8365384615384616,0.2824675324675325,0.0918324772987911,0.7409551374819102,0.18140729492210786,0.27597955706984667
ec-low,0.15,EC_extra,STCA|AND|K163=1,MATCH,,8.326672684688674e-17,172,31,141,145,31,114,27,0,0.21379310344827587,1.0,0.3522727272727273,0.2023341417448555,0.8430232558139535,0.2561333241552862,0.19148936170212766
ec-low,0.15,EC_all,STCA|AND|K163=1,MATCH,,1.1102230246251565e-16,863,130,733,657,114,543,190,16,0.1735159817351598,0.8769230769230769,0.289707750952986,0.11422652938610266,0.761297798377752,0.19248342069141613,0.2592087312414734
ec-low,0.15,EC_inter,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0&K163=1,MATCH,,1.1102230246251565e-16,691,104,587,328,79,249,338,25,0.24085365853658536,0.7596153846153846,0.36574074074074076,0.24018195507049786,0.47467438494934877,0.282258784782608,0.575809199318569
ec-low,0.15,EC_extra,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0&K163=1,MATCH,,1.1102230246251565e-16,172,31,141,61,28,33,108,3,0.45901639344262296,0.9032258064516129,0.6086956521739131,0.5376616497312859,0.3546511627906977,0.5351245651159408,0.7659574468085106
ec-low,0.15,EC_all,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K73=0&K88=0&K102=0&K124=0&K130=0&K163=1,MATCH,,1.1102230246251565e-16,863,130,733,389,105,284,449,25,0.2699228791773779,0.8076923076923077,0.4046242774566474,0.3021069128882072,0.4507531865585168,0.32555135650741085,0.6125511596180082
ec-low,0.15,EC_inter,STCA|AND|K13=0&K14=0&K19=0&K24=0&K26=0&K27=0&K33=0&K35=0&K36=0&K39=0&K40=0&K48=0&K49=0&K51=0&K55=0&K58=0&K59=0&K60=0&K61=0&K67=0&K69=0&K71=0&K73=0&K81=0&K83=0&K88=0&K102=0&K109=0&K124=0&K130=0&K163=1,MATCH,,1.1102230246251565e-16,691,104,587,219,59,160,427,45,0.2694063926940639,0.5673076923076923,0.3653250773993808,0.22650344038577302,0.31693198263386396,0.2870783034930726,0.727427597955707
ec-low,0.15,EC_extra,STCA|AND|K13=0&K14=0&K19=0&K24=0&K26=0&K27=0&K33=0&K35=0&K36=0&K39=0&K40=0&K48=0&K49=0&K51=0&K55=0&K58=0&K59=0&K60=0&K61=0&K67=0&K69=0&K71=0&K73=0&K81=0&K83=0&K88=0&K102=0&K109=0&K124=0&K130=0&K163=1,MATCH,,3.469446951953614e-17,172,31,141,23,0,23,118,31,0.0,0.0,0.0,-0.1842222466627006,0.13372093023255813,-0.061407415554233534,0.8368794326241135
ec-low,0.15,EC_all,STCA|AND|K13=0&K14=0&K19=0&K24=0&K26=0&K27=0&K33=0&K35=0&K36=0&K39=0&K40=0&K48=0&K49=0&K51=0&K55=0&K58=0&K59=0&K60=0&K61=0&K67=0&K69=0&K71=0&K73=0&K81=0&K83=0&K88=0&K102=0&K109=0&K124=0&K130=0&K163=1,MATCH,,5.551115123125783e-17,863,130,733,242,55,187,546,75,0.22727272727272727,0.4230769230769231,0.2956989247311828,0.133745300828971,0.28041714947856317,0.21890565094429368,0.7448840381991815
ec-low,0.15,EC_inter,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K88=0&K102=0&K130=0&K163=1,MATCH,,8.326672684688674e-17,691,104,587,356,82,274,313,22,0.2303370786516854,0.7884615384615384,0.3565217391304348,0.23015167126902478,0.5151953690303908,0.272336829683715,0.5332197614991482
ec-low,0.15,EC_extra,STCA|AND|K26=0&K36=0&K39=0&K40=0&K48=0&K49=0&K88=0&K102=0&K130=0&K163=1,MATCH,,5.551115123125783e-17,172,31,141,80,28,52,89,3,0.35,0.9032258064516129,0.5045045045045045,0.41185422735300786,0.46511627906976744,0.42211957728583743,0.6312056737588653
